-1.96556006383,0
-1.96506006383,0
-1.96456006383,-0.00201005
-1.96406006383,-0.00201005
-1.96356006383,-0.00201005
-1.96306006383,0.00201005
-1.96256006383,-0.0040201
-1.96206006383,0.00201005
-1.96156006383,-0.0120603
-1.96106006383,-0.00603015
-1.96056006383,0
-1.96006006383,-0.0040201
-1.95956006383,0
-1.95906006383,-0.00201005
-1.95856006383,-0.00201005
-1.95806006383,0
-1.95756006383,-0.00201005
-1.95706006383,0
-1.95656006383,0
-1.95606006383,-0.0040201
-1.95556006383,-0.0040201
-1.95506006383,0
-1.95456006383,0
-1.95406006383,0.00201005
-1.95356006383,0
-1.95306006383,0
-1.95256006383,-0.00201005
-1.95206006383,-0.0080402
-1.95156006383,0
-1.95106006383,0.0040201
-1.95056006383,0.00201005
-1.95006006383,0
-1.94956006383,0.00603015
-1.94906006383,0.00201005
-1.94856006383,0
-1.94806006383,-0.00201005
-1.94756006383,0.0040201
-1.94706006383,0.0040201
-1.94656006383,0.0040201
-1.94606006383,0
-1.94556006383,-0.0040201
-1.94506006383,-0.0040201
-1.94456006383,0
-1.94406006383,-0.0040201
-1.94356006383,0
-1.94306006383,-0.0040201
-1.94256006383,-0.0080402
-1.94206006383,-0.0120603
-1.94156006383,-0.0040201
-1.94106006383,-0.0080402
-1.94056006383,-0.0080402
-1.94006006383,-0.00201005
-1.93956006383,-0.00201005
-1.93906006383,-0.0080402
-1.93856006383,-0.00201005
-1.93806006383,0.00603015
-1.93756006383,-0.0080402
-1.93706006383,-0.00201005
-1.93656006383,0.00603015
-1.93606006383,-0.0100503
-1.93556006383,-0.00603015
-1.93506006383,-0.00201005
-1.93456006383,-0.00201005
-1.93406006383,0.0080402
-1.93356006383,-0.0040201
-1.93306006383,0
-1.93256006383,-0.0080402
-1.93206006383,-0.00603015
-1.93156006383,0
-1.93106006383,0
-1.93056006383,-0.00201005
-1.93006006383,-0.0120603
-1.92956006383,-0.00201005
-1.92906006383,0.0040201
-1.92856006383,0.0040201
-1.92806006383,-0.0040201
-1.92756006383,-0.0040201
-1.92706006383,0
-1.92656006383,0
-1.92606006383,0.00201005
-1.92556006383,0.0040201
-1.92506006383,0
-1.92456006383,0.0120603
-1.92406006383,0.00201005
-1.92356006383,-0.00201005
-1.92306006383,0.0040201
-1.92256006383,0.0100503
-1.92206006383,0
-1.92156006383,-0.00201005
-1.92106006383,0.00201005
-1.92056006383,0.00603015
-1.92006006383,-0.00201005
-1.91956006383,-0.0040201
-1.91906006383,0.00201005
-1.91856006383,-0.00201005
-1.91806006383,-0.0040201
-1.91756006383,0.00201005
-1.91706006383,-0.00603015
-1.91656006383,0.0040201
-1.91606006383,-0.0040201
-1.91556006383,0
-1.91506006383,0
-1.91456006383,-0.0120603
-1.91406006383,-0.0040201
-1.91356006383,-0.00201005
-1.91306006383,-0.00201005
-1.91256006383,-0.0040201
-1.91206006383,0.00201005
-1.91156006383,-0.0040201
-1.91106006383,0.00201005
-1.91056006383,0.00603015
-1.91006006383,0.00201005
-1.90956006383,0.00201005
-1.90906006383,0
-1.90856006383,0
-1.90806006383,0.00201005
-1.90756006383,-0.00201005
-1.90706006383,-0.0040201
-1.90656006383,-0.0100503
-1.90606006383,0.00201005
-1.90556006383,0.00201005
-1.90506006383,0.0040201
-1.90456006383,0.00201005
-1.90406006383,0.00201005
-1.90356006383,0.0040201
-1.90306006383,0.00201005
-1.90256006383,0.00201005
-1.90206006383,0.00201005
-1.90156006383,0
-1.90106006383,-0.0040201
-1.90056006383,-0.00603015
-1.90006006383,0
-1.89956006383,-0.0040201
-1.89906006383,-0.0080402
-1.89856006383,-0.00201005
-1.89806006383,0
-1.89756006383,0
-1.89706006383,0
-1.89656006383,0
-1.89606006383,0.00201005
-1.89556006383,0.00603015
-1.89506006383,0
-1.89456006383,-0.00201005
-1.89406006383,0
-1.89356006383,-0.0040201
-1.89306006383,0.0040201
-1.89256006383,0.0040201
-1.89206006383,-0.00201005
-1.89156006383,-0.0040201
-1.89106006383,0
-1.89056006383,0
-1.89006006383,0.00201005
-1.88956006383,0
-1.88906006383,0.00201005
-1.88856006383,0
-1.88806006383,-0.00201005
-1.88756006383,0
-1.88706006383,0
-1.88656006383,0
-1.88606006383,0
-1.88556006383,0.0040201
-1.88506006383,0.0080402
-1.88456006383,0.0040201
-1.88406006383,0.00603015
-1.88356006383,0.00201005
-1.88306006383,0
-1.88256006383,0
-1.88206006383,0
-1.88156006383,-0.0040201
-1.88106006383,-0.00201005
-1.88056006383,-0.0040201
-1.88006006383,-0.0100503
-1.87956006383,-0.0040201
-1.87906006383,0
-1.87856006383,-0.00603015
-1.87806006383,-0.00201005
-1.87756006383,0.00201005
-1.87706006383,0
-1.87656006383,-0.0080402
-1.87606006383,0.0040201
-1.87556006383,0.00201005
-1.87506006383,-0.00201005
-1.87456006383,-0.00201005
-1.87406006383,-0.00603015
-1.87356006383,-0.00201005
-1.87306006383,-0.0040201
-1.87256006383,0
-1.87206006383,-0.00603015
-1.87156006383,0
-1.87106006383,-0.0080402
-1.87056006383,-0.0040201
-1.87006006383,-0.00603015
-1.86956006383,0
-1.86906006383,0.0040201
-1.86856006383,-0.00201005
-1.86806006383,0
-1.86756006383,0.0040201
-1.86706006383,0
-1.86656006383,-0.00201005
-1.86606006383,0.00201005
-1.86556006383,0.00201005
-1.86506006383,0.0040201
-1.86456006383,0.0040201
-1.86406006383,0
-1.86356006383,0
-1.86306006383,0.0040201
-1.86256006383,0
-1.86206006383,-0.00603015
-1.86156006383,0.0040201
-1.86106006383,-0.0040201
-1.86056006383,0.0040201
-1.86006006383,-0.00201005
-1.85956006383,0
-1.85906006383,-0.00201005
-1.85856006383,-0.00201005
-1.85806006383,-0.00201005
-1.85756006383,-0.00201005
-1.85706006383,-0.0040201
-1.85656006383,0
-1.85606006383,-0.0140704
-1.85556006383,-0.00603015
-1.85506006383,-0.00201005
-1.85456006383,-0.00603015
-1.85406006383,-0.0040201
-1.85356006383,0.00201005
-1.85306006383,-0.0080402
-1.85256006383,-0.00201005
-1.85206006383,0
-1.85156006383,0.00201005
-1.85106006383,0.0040201
-1.85056006383,0
-1.85006006383,-0.00201005
-1.84956006383,0.00201005
-1.84906006383,0
-1.84856006383,-0.0080402
-1.84806006383,-0.00201005
-1.84756006383,0
-1.84706006383,0.0040201
-1.84656006383,0.00603015
-1.84606006383,0.00201005
-1.84556006383,-0.0040201
-1.84506006383,0.00603015
-1.84456006383,0.00603015
-1.84406006383,0.0040201
-1.84356006383,0.0040201
-1.84306006383,0.00603015
-1.84256006383,-0.0040201
-1.84206006383,-0.00201005
-1.84156006383,0
-1.84106006383,0.00201005
-1.84056006383,0
-1.84006006383,0
-1.83956006383,0.00603015
-1.83906006383,-0.0040201
-1.83856006383,0.00201005
-1.83806006383,-0.00201005
-1.83756006383,-0.0040201
-1.83706006383,0.0140704
-1.83656006383,-0.0040201
-1.83606006383,0
-1.83556006383,-0.0080402
-1.83506006383,-0.00201005
-1.83456006383,0.00201005
-1.83406006383,0.00201005
-1.83356006383,-0.0180905
-1.83306006383,-0.0040201
-1.83256006383,-0.00603015
-1.83206006383,-0.0080402
-1.83156006383,-0.0100503
-1.83106006383,-0.0040201
-1.83056006383,-0.00201005
-1.83006006383,-0.00603015
-1.82956006383,-0.00201005
-1.82906006383,0
-1.82856006383,0.00201005
-1.82806006383,-0.00201005
-1.82756006383,0.0080402
-1.82706006383,0.0040201
-1.82656006383,0
-1.82606006383,0.00603015
-1.82556006383,-0.00603015
-1.82506006383,0
-1.82456006383,0.0040201
-1.82406006383,0.0040201
-1.82356006383,0.00201005
-1.82306006383,0.00201005
-1.82256006383,0
-1.82206006383,0.0080402
-1.82156006383,0.0040201
-1.82106006383,-0.00201005
-1.82056006383,-0.0040201
-1.82006006383,-0.0040201
-1.81956006383,-0.0140704
-1.81906006383,0
-1.81856006383,0.00603015
-1.81806006383,-0.0040201
-1.81756006383,0.00603015
-1.81706006383,-0.00201005
-1.81656006383,-0.00201005
-1.81606006383,-0.0040201
-1.81556006383,-0.00603015
-1.81506006383,-0.00603015
-1.81456006383,0
-1.81406006383,-0.0120603
-1.81356006383,0.00201005
-1.81306006383,-0.00201005
-1.81256006383,0
-1.81206006383,-0.00201005
-1.81156006383,0
-1.81106006383,-0.00201005
-1.81056006383,0
-1.81006006383,0.00201005
-1.80956006383,0.00201005
-1.80906006383,0
-1.80856006383,0
-1.80806006383,-0.0120603
-1.80756006383,-0.0160804
-1.80706006383,0
-1.80656006383,-0.00201005
-1.80606006383,0.00201005
-1.80556006383,-0.0040201
-1.80506006383,0.00201005
-1.80456006383,0.00201005
-1.80406006383,0
-1.80356006383,0
-1.80306006383,0.00603015
-1.80256006383,0.00201005
-1.80206006383,0.00201005
-1.80156006383,0.00201005
-1.80106006383,0.00201005
-1.80056006383,-0.00201005
-1.80006006383,0.00201005
-1.79956006383,0.00201005
-1.79906006383,-0.00201005
-1.79856006383,0.00603015
-1.79806006383,-0.00603015
-1.79756006383,0.00201005
-1.79706006383,-0.0080402
-1.79656006383,0.0040201
-1.79606006383,-0.0040201
-1.79556006383,-0.0040201
-1.79506006383,-0.00201005
-1.79456006383,-0.0040201
-1.79406006383,-0.00603015
-1.79356006383,-0.0040201
-1.79306006383,0.00201005
-1.79256006383,-0.0040201
-1.79206006383,0
-1.79156006383,0.00201005
-1.79106006383,-0.0040201
-1.79056006383,0.00603015
-1.79006006383,-0.0040201
-1.78956006383,0
-1.78906006383,0
-1.78856006383,0
-1.78806006383,0.0040201
-1.78756006383,-0.00201005
-1.78706006383,0.00201005
-1.78656006383,0.00201005
-1.78606006383,0.0040201
-1.78556006383,0.0040201
-1.78506006383,-0.00201005
-1.78456006383,-0.00201005
-1.78406006383,0.00603015
-1.78356006383,-0.0040201
-1.78306006383,0.00201005
-1.78256006383,-0.00201005
-1.78206006383,0.00201005
-1.78156006383,0
-1.78106006383,-0.0040201
-1.78056006383,0
-1.78006006383,-0.00603015
-1.77956006383,-0.0040201
-1.77906006383,-0.00201005
-1.77856006383,0.00201005
-1.77806006383,-0.00201005
-1.77756006383,-0.00201005
-1.77706006383,-0.00201005
-1.77656006383,0.0080402
-1.77606006383,-0.00201005
-1.77556006383,0
-1.77506006383,0.0040201
-1.77456006383,0
-1.77406006383,0
-1.77356006383,-0.00603015
-1.77306006383,0.00603015
-1.77256006383,-0.0040201
-1.77206006383,-0.0040201
-1.77156006383,-0.00201005
-1.77106006383,-0.00201005
-1.77056006383,0
-1.77006006383,0.00201005
-1.76956006383,0.0040201
-1.76906006383,0
-1.76856006383,0
-1.76806006383,0.00201005
-1.76756006383,0
-1.76706006383,-0.00201005
-1.76656006383,0.00201005
-1.76606006383,0.00201005
-1.76556006383,-0.0120603
-1.76506006383,0.00603015
-1.76456006383,0.00201005
-1.76406006383,0
-1.76356006383,0.0040201
-1.76306006383,0.0040201
-1.76256006383,0
-1.76206006383,-0.0080402
-1.76156006383,0
-1.76106006383,0
-1.76056006383,-0.00201005
-1.76006006383,-0.0040201
-1.75956006383,0
-1.75906006383,-0.00201005
-1.75856006383,-0.00201005
-1.75806006383,-0.00201005
-1.75756006383,-0.0040201
-1.75706006383,0
-1.75656006383,0
-1.75606006383,-0.0140704
-1.75556006383,-0.00201005
-1.75506006383,-0.0080402
-1.75456006383,-0.00201005
-1.75406006383,-0.0080402
-1.75356006383,0.00603015
-1.75306006383,-0.00603015
-1.75256006383,-0.00603015
-1.75206006383,0
-1.75156006383,0.0080402
-1.75106006383,0.0040201
-1.75056006383,0.0040201
-1.75006006383,-0.00201005
-1.74956006383,-0.0040201
-1.74906006383,0.0040201
-1.74856006383,0.0040201
-1.74806006383,-0.0080402
-1.74756006383,-0.0040201
-1.74706006383,0
-1.74656006383,0.0040201
-1.74606006383,-0.00201005
-1.74556006383,-0.0040201
-1.74506006383,0.00201005
-1.74456006383,0.0040201
-1.74406006383,-0.00201005
-1.74356006383,0.00201005
-1.74306006383,0.00201005
-1.74256006383,0
-1.74206006383,-0.0040201
-1.74156006383,-0.00201005
-1.74106006383,-0.00201005
-1.74056006383,0.00201005
-1.74006006383,-0.00201005
-1.73956006383,-0.00201005
-1.73906006383,-0.00603015
-1.73856006383,-0.0080402
-1.73806006383,0
-1.73756006383,-0.0040201
-1.73706006383,-0.00201005
-1.73656006383,-0.0080402
-1.73606006383,0
-1.73556006383,-0.00201005
-1.73506006383,-0.0040201
-1.73456006383,-0.00603015
-1.73406006383,0
-1.73356006383,-0.00201005
-1.73306006383,0.0040201
-1.73256006383,0
-1.73206006383,0.00201005
-1.73156006383,0.00201005
-1.73106006383,0.00201005
-1.73056006383,0.0080402
-1.73006006383,0.00603015
-1.72956006383,-0.00603015
-1.72906006383,0
-1.72856006383,0.00201005
-1.72806006383,-0.00201005
-1.72756006383,-0.0080402
-1.72706006383,-0.0040201
-1.72656006383,0.0040201
-1.72606006383,-0.00201005
-1.72556006383,0
-1.72506006383,-0.00201005
-1.72456006383,0.0040201
-1.72406006383,0.00201005
-1.72356006383,-0.00201005
-1.72306006383,-0.0040201
-1.72256006383,-0.0040201
-1.72206006383,-0.00201005
-1.72156006383,-0.0040201
-1.72106006383,-0.00201005
-1.72056006383,0.00201005
-1.72006006383,0
-1.71956006383,0.00201005
-1.71906006383,0.0080402
-1.71856006383,-0.00201005
-1.71806006383,0.0040201
-1.71756006383,-0.0040201
-1.71706006383,0.0120603
-1.71656006383,-0.00603015
-1.71606006383,-0.0040201
-1.71556006383,0.00201005
-1.71506006383,-0.0040201
-1.71456006383,-0.0040201
-1.71406006383,0
-1.71356006383,-0.0040201
-1.71306006383,-0.00603015
-1.71256006383,0
-1.71206006383,0
-1.71156006383,0.00201005
-1.71106006383,0
-1.71056006383,0.00201005
-1.71006006383,-0.00201005
-1.70956006383,-0.0100503
-1.70906006383,-0.00201005
-1.70856006383,0
-1.70806006383,-0.00603015
-1.70756006383,0.00201005
-1.70706006383,-0.00201005
-1.70656006383,-0.00603015
-1.70606006383,0.0080402
-1.70556006383,-0.0040201
-1.70506006383,-0.00201005
-1.70456006383,-0.00201005
-1.70406006383,-0.00201005
-1.70356006383,0.0040201
-1.70306006383,0.00201005
-1.70256006383,-0.00201005
-1.70206006383,-0.0040201
-1.70156006383,-0.00201005
-1.70106006383,0
-1.70056006383,-0.0040201
-1.70006006383,0
-1.69956006383,0.00201005
-1.69906006383,0.00201005
-1.69856006383,0.00201005
-1.69806006383,-0.00201005
-1.69756006383,-0.00603015
-1.69706006383,0.0040201
-1.69656006383,0
-1.69606006383,-0.00201005
-1.69556006383,-0.00201005
-1.69506006383,-0.0040201
-1.69456006383,-0.00201005
-1.69406006383,-0.0040201
-1.69356006383,0
-1.69306006383,-0.0040201
-1.69256006383,-0.00201005
-1.69206006383,-0.0040201
-1.69156006383,-0.00201005
-1.69106006383,0
-1.69056006383,0
-1.69006006383,-0.0040201
-1.68956006383,0.00201005
-1.68906006383,0.00201005
-1.68856006383,0
-1.68806006383,0.00201005
-1.68756006383,0.00201005
-1.68706006383,0
-1.68656006383,0.00201005
-1.68606006383,0.00603015
-1.68556006383,0.0120603
-1.68506006383,0.0040201
-1.68456006383,-0.0080402
-1.68406006383,0
-1.68356006383,0
-1.68306006383,-0.00201005
-1.68256006383,0.00201005
-1.68206006383,0.00201005
-1.68156006383,0.0080402
-1.68106006383,-0.00201005
-1.68056006383,0.0040201
-1.68006006383,0
-1.67956006383,-0.0080402
-1.67906006383,-0.00603015
-1.67856006383,-0.0040201
-1.67806006383,0
-1.67756006383,-0.00603015
-1.67706006383,0.00201005
-1.67656006383,0
-1.67606006383,-0.00201005
-1.67556006383,-0.00201005
-1.67506006383,-0.00201005
-1.67456006383,-0.00201005
-1.67406006383,0
-1.67356006383,-0.0040201
-1.67306006383,-0.00603015
-1.67256006383,-0.00603015
-1.67206006383,-0.00603015
-1.67156006383,-0.00201005
-1.67106006383,0
-1.67056006383,0
-1.67006006383,0
-1.66956006383,0
-1.66906006383,-0.00603015
-1.66856006383,-0.0040201
-1.66806006383,-0.0100503
-1.66756006383,-0.00201005
-1.66706006383,-0.00603015
-1.66656006383,-0.00201005
-1.66606006383,0.0120603
-1.66556006383,0.00201005
-1.66506006383,0.00603015
-1.66456006383,-0.00201005
-1.66406006383,-0.00603015
-1.66356006383,-0.0040201
-1.66306006383,-0.0040201
-1.66256006383,-0.0040201
-1.66206006383,-0.0040201
-1.66156006383,0
-1.66106006383,0
-1.66056006383,-0.0040201
-1.66006006383,0.0040201
-1.65956006383,0
-1.65906006383,0
-1.65856006383,-0.0080402
-1.65806006383,-0.0040201
-1.65756006383,-0.00201005
-1.65706006383,-0.00201005
-1.65656006383,0
-1.65606006383,-0.00201005
-1.65556006383,-0.00201005
-1.65506006383,-0.0040201
-1.65456006383,0.00201005
-1.65406006383,0
-1.65356006383,0
-1.65306006383,-0.0040201
-1.65256006383,-0.0040201
-1.65206006383,-0.0040201
-1.65156006383,0
-1.65106006383,-0.0040201
-1.65056006383,0
-1.65006006383,-0.00201005
-1.64956006383,0.00201005
-1.64906006383,0
-1.64856006383,-0.00201005
-1.64806006383,-0.00201005
-1.64756006383,0
-1.64706006383,0.0040201
-1.64656006383,-0.0040201
-1.64606006383,0.00603015
-1.64556006383,0
-1.64506006383,0.00201005
-1.64456006383,0.00603015
-1.64406006383,0
-1.64356006383,0.0040201
-1.64306006383,0.00603015
-1.64256006383,-0.00201005
-1.64206006383,-0.0040201
-1.64156006383,-0.00201005
-1.64106006383,-0.00603015
-1.64056006383,0
-1.64006006383,0.00201005
-1.63956006383,0
-1.63906006383,0
-1.63856006383,0
-1.63806006383,-0.00603015
-1.63756006383,-0.00603015
-1.63706006383,-0.00201005
-1.63656006383,0
-1.63606006383,-0.00201005
-1.63556006383,-0.00603015
-1.63506006383,-0.0040201
-1.63456006383,0
-1.63406006383,-0.00201005
-1.63356006383,-0.0040201
-1.63306006383,0.00201005
-1.63256006383,-0.0040201
-1.63206006383,0.0040201
-1.63156006383,-0.00201005
-1.63106006383,0.0040201
-1.63056006383,-0.00201005
-1.63006006383,0
-1.62956006383,0.00603015
-1.62906006383,0.0040201
-1.62856006383,-0.00201005
-1.62806006383,-0.0040201
-1.62756006383,0.0040201
-1.62706006383,0.00201005
-1.62656006383,-0.0140704
-1.62606006383,-0.0040201
-1.62556006383,0
-1.62506006383,0
-1.62456006383,0.00201005
-1.62406006383,0.00201005
-1.62356006383,-0.00201005
-1.62306006383,0.0040201
-1.62256006383,0
-1.62206006383,-0.00201005
-1.62156006383,-0.0040201
-1.62106006383,-0.00603015
-1.62056006383,-0.0040201
-1.62006006383,0
-1.61956006383,0
-1.61906006383,-0.0080402
-1.61856006383,-0.0040201
-1.61806006383,0.00201005
-1.61756006383,-0.0040201
-1.61706006383,0
-1.61656006383,-0.0040201
-1.61606006383,-0.0100503
-1.61556006383,-0.0080402
-1.61506006383,-0.00603015
-1.61456006383,-0.0040201
-1.61406006383,0.00603015
-1.61356006383,-0.00603015
-1.61306006383,-0.0040201
-1.61256006383,-0.0040201
-1.61206006383,-0.00201005
-1.61156006383,0.00201005
-1.61106006383,-0.0040201
-1.61056006383,0
-1.61006006383,0.0080402
-1.60956006383,0
-1.60906006383,0
-1.60856006383,0
-1.60806006383,0.0040201
-1.60756006383,0
-1.60706006383,0
-1.60656006383,0
-1.60606006383,0
-1.60556006383,-0.00201005
-1.60506006383,0
-1.60456006383,0.00201005
-1.60406006383,0
-1.60356006383,0
-1.60306006383,0
-1.60256006383,-0.0040201
-1.60206006383,0
-1.60156006383,-0.00201005
-1.60106006383,0
-1.60056006383,0.00201005
-1.60006006383,-0.00201005
-1.59956006383,0
-1.59906006383,0.00201005
-1.59856006383,-0.0040201
-1.59806006383,0.0040201
-1.59756006383,0.0040201
-1.59706006383,-0.00201005
-1.59656006383,-0.00201005
-1.59606006383,0
-1.59556006383,0.00201005
-1.59506006383,-0.0040201
-1.59456006383,-0.00201005
-1.59406006383,0.00201005
-1.59356006383,0
-1.59306006383,-0.00603015
-1.59256006383,-0.0040201
-1.59206006383,0.0040201
-1.59156006383,-0.00603015
-1.59106006383,-0.0040201
-1.59056006383,-0.00201005
-1.59006006383,-0.00201005
-1.58956006383,-0.0040201
-1.58906006383,-0.00201005
-1.58856006383,-0.00603015
-1.58806006383,0
-1.58756006383,0
-1.58706006383,0
-1.58656006383,0.0040201
-1.58606006383,0
-1.58556006383,0
-1.58506006383,0.0040201
-1.58456006383,0.00201005
-1.58406006383,-0.0040201
-1.58356006383,0.00201005
-1.58306006383,-0.00201005
-1.58256006383,0.0040201
-1.58206006383,0.00201005
-1.58156006383,-0.00201005
-1.58106006383,-0.00603015
-1.58056006383,-0.0040201
-1.58006006383,-0.00201005
-1.57956006383,0.00201005
-1.57906006383,-0.0080402
-1.57856006383,-0.0040201
-1.57806006383,0.00201005
-1.57756006383,0.00201005
-1.57706006383,-0.00201005
-1.57656006383,-0.00201005
-1.57606006383,-0.00201005
-1.57556006383,-0.0080402
-1.57506006383,-0.0120603
-1.57456006383,-0.0080402
-1.57406006383,-0.0040201
-1.57356006383,-0.0100503
-1.57306006383,-0.0100503
-1.57256006383,-0.0080402
-1.57206006383,-0.00603015
-1.57156006383,-0.0040201
-1.57106006383,-0.00603015
-1.57056006383,-0.0040201
-1.57006006383,0
-1.56956006383,-0.0100503
-1.56906006383,-0.00603015
-1.56856006383,0
-1.56806006383,0
-1.56756006383,-0.0040201
-1.56706006383,0.0080402
-1.56656006383,0.00201005
-1.56606006383,0
-1.56556006383,-0.00603015
-1.56506006383,0.0040201
-1.56456006383,-0.00201005
-1.56406006383,0.00603015
-1.56356006383,0.00603015
-1.56306006383,0
-1.56256006383,0
-1.56206006383,0
-1.56156006383,0.00201005
-1.56106006383,-0.0040201
-1.56056006383,-0.00201005
-1.56006006383,-0.00201005
-1.55956006383,-0.00201005
-1.55906006383,-0.00201005
-1.55856006383,-0.00603015
-1.55806006383,-0.00201005
-1.55756006383,-0.0040201
-1.55706006383,-0.0040201
-1.55656006383,-0.0040201
-1.55606006383,0
-1.55556006383,0.00201005
-1.55506006383,-0.00201005
-1.55456006383,-0.0040201
-1.55406006383,-0.0040201
-1.55356006383,-0.00201005
-1.55306006383,-0.0040201
-1.55256006383,-0.00201005
-1.55206006383,0
-1.55156006383,-0.00201005
-1.55106006383,-0.00201005
-1.55056006383,0
-1.55006006383,0.0040201
-1.54956006383,0
-1.54906006383,0.0040201
-1.54856006383,-0.00201005
-1.54806006383,-0.00201005
